,cell line,test,material,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1
0,33.0,10.0,17.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.560531877582556,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
1,33.0,10.0,17.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.5293539275439928,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
2,33.0,10.0,17.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.49817597750542963,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
3,33.0,10.0,17.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.46699802746686647,0.39766118874321704,-0.7694616161821021,-0.00018268505165147046,-0.011550804286922204,-0.6892016840128727,0.14999362776608266,-0.6731655452328449,-0.5280179194658915,-0.14994296732636506,-0.4006282049230704,0.3136532303473288,0.6260970246090561,0.4181503085735828,-0.2503266832493399,-0.11019973387777579,-0.17099033903049674
4,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.5362130765524766,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
5,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.5118319196223203,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
6,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.46313196166208465,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
7,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.36566968984153625,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
8,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,-0.17080750210051654,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
9,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,0.21891687338152285,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
10,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,0.9983656243456016,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
11,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,-0.410809614288686,2.5572631262737593,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
12,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,0.7187181017972366,-0.5421368870598037,-0.3742227722796236,-0.512262336157904,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
13,33.0,10.0,2.0,0.0,1.0,2.0,13.0,1.0,0.7187181017972366,-0.5237418965370514,-0.3742227722796236,-0.512262336157904,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
